Date,Name,PBR,PER,ROE,당기순이익,매출액,영업이익
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",진흥기업,"3.48,3.20,1.87,,3.95,2.64,2.13,1.87,1.90,","16.65,18.65,5.98,,18.28,8.50,6.48,5.98,6.32,","23.08,18.86,36.86,,24.38,36.86,39.48,36.86,35.32,","203,204,534,,93,226,83,132,105,","5,465,3,772,4,442,,796,1,063,1,042,1,542,1,204,","280,147,433,,89,167,87,90,129,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",제이준코스메틱,"2.26,1.47,1.28,,1.47,1.04,1.45,1.08,1.28,","-1.37,-3.81,-1.59,,-3.81,-3.01,-3.32,-3.25,-1.59,","-93.55,-37.83,-63.88,,-37.83,-33.33,-38.71,-27.52,-63.88,","-893,-221,-398,,-84,-14,-82,-33,-269,","526,305,205,,61,62,82,67,-5,","-520,-123,-173,,-45,-28,-52,-40,-53,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",일동제약,"1.50,1.77,5.23,,1.77,1.60,1.55,1.36,5.23,","-28.30,-34.56,-8.02,,-34.56,-15.35,-20.11,-13.29,-8.02,","-5.08,-5.13,-48.94,,-5.13,-10.11,-7.61,-9.90,-48.94,","-134,-130,-1,010,,-189,-129,116,-54,-943,","5,175,5,618,5,601,,1,388,1,333,1,416,1,425,1,427,","-14,66,-555,,-57,-137,-84,-149,-185,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",기업은행,"0.35,0.26,0.28,0.29,0.26,0.27,0.30,0.29,0.28,","4.93,4.41,3.40,3.38,4.41,4.48,4.41,3.89,3.40,14.25","7.36,6.44,9.21,9.28,6.44,6.69,7.66,8.40,9.21,","16,143,15,479,24,259,26,272,3,603,5,920,6,224,6,121,5,995,6,563","169,382,185,746,174,917,,54,980,53,883,27,525,28,872,34,987,","22,279,21,255,32,313,36,289,5,533,7,803,8,219,8,159,8,132,8,497"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",삼성출판사,"2.80,1.68,1.75,,3.25,3.22,2.40,1.75,1.77,","52.05,4.50,104.93,,8.62,9.10,6.88,104.93,81.02,","5.49,45.58,1.90,,46.05,42.78,42.87,1.90,2.49,","66,533,59,,5,-13,23,45,34,","2,020,1,671,1,875,,426,417,463,568,513,","48,-45,80,,7,-19,31,61,43,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",IHQ,"1.84,1.96,1.84,,1.96,2.45,2.29,1.93,1.84,","-3.85,-12.91,-21.26,,-12.91,-21.02,-22.21,-16.16,-21.26,","-39.04,-14.32,-8.70,,-14.32,-11.19,-10.15,-11.70,-8.70,","-663,-182,-101,,-113,-12,8,-29,-69,","993,810,600,,227,147,157,151,144,","-70,-162,-116,,-37,-19,-21,-21,-55,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",팜스코,"0.55,0.57,0.72,,0.80,0.78,0.67,0.72,0.78,","-20.41,14.28,73.20,,5.64,8.38,6.62,73.20,-13.14,","-2.77,4.21,1.04,,15.80,10.02,11.12,1.04,-6.02,","-80,115,21,,154,144,35,-312,-56,","11,650,13,339,15,369,,3,524,3,777,3,779,4,289,4,165,","202,397,361,,218,152,103,-111,71,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",페이퍼코리아,"4.33,3.29,1.44,,3.10,3.13,2.42,1.44,1.81,","-1.94,350.82,6.70,,45.36,-24.77,17.65,6.70,12.59,","-136.14,1.18,25.18,,7.49,-12.71,16.09,25.18,16.63,","-278,2,92,,-5,10,33,54,-34,","2,656,4,841,4,353,,855,1,126,1,161,1,210,1,015,","-13,346,315,,44,86,84,102,60,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",GS건설,"0.62,0.73,0.73,0.63,0.73,0.84,0.82,0.80,0.73,","5.59,9.72,8.26,5.80,9.72,10.34,11.32,10.41,8.26,29.42","11.79,7.68,9.32,11.56,7.68,8.13,7.39,7.96,9.32,","4,475,3,297,4,288,5,967,102,1,579,621,1,333,756,1,199","104,166,101,229,90,366,102,857,28,173,20,141,22,317,21,717,26,191,21,589","7,673,7,504,6,465,8,473,2,049,1,766,1,249,1,523,1,927,1,863"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",대호에이엘,"2.89,2.44,2.47,,2.25,2.90,2.92,2.47,2.20,","-21.82,102.91,-43.07,,19.22,37.17,186.08,-43.07,-210.12,","-12.62,2.43,-6.31,,12.83,9.24,1.55,-6.31,-1.32,","-35,7,-30,,-3,10,-19,-19,21,","1,175,1,214,1,434,,332,363,360,378,468,","-9,26,18,,15,14,-1,-10,26,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",KB금융,"0.48,0.40,0.45,0.45,0.40,0.51,0.49,0.46,0.45,","6.01,5.20,5.19,4.95,5.20,5.83,5.48,5.27,5.19,19.39","8.92,8.56,9.80,9.92,8.56,9.85,10.03,9.89,9.80,","33,132,35,156,43,844,49,120,5,899,12,852,12,074,13,057,5,861,13,153","471,697,556,802,589,176,,151,503,175,844,122,417,164,732,126,183,","44,906,46,343,60,976,67,508,7,882,17,468,16,737,17,875,8,895,17,747"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",한솔로지스틱스,"0.90,1.16,1.37,,1.63,1.66,1.57,1.37,1.40,","7.14,7.32,4.60,,8.87,4.97,4.83,4.60,4.28,","11.43,17.09,35.28,,19.95,39.84,38.84,35.28,39.05,","59,87,235,,37,162,51,-15,82,","4,607,5,096,7,470,,1,546,1,735,1,826,2,363,2,685,","95,131,303,,53,153,80,18,117,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",하이스틸,"0.30,0.31,0.40,,0.45,0.55,0.49,0.40,0.70,","1,214.37,-30.66,4.80,,37.29,6.46,4.72,4.80,6.60,","0.03,-0.99,8.72,,1.20,8.92,10.93,8.72,11.28,","-,-13,115,,25,81,33,-24,63,","2,143,1,617,2,262,,415,661,504,681,772,","11,3,146,,27,102,32,-15,78,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",LG디스플레이,"0.51,0.58,0.67,0.46,0.69,0.71,0.52,0.67,0.57,","-2.05,-69.98,7.42,11.80,24.51,7.40,4.31,7.42,7.55,-60.99","-22.35,-0.83,9.68,3.97,2.86,10.25,13.15,9.68,7.87,","-28,721,-761,13,335,5,455,2,658,4,238,4,635,1,804,543,-518","234,756,242,616,298,780,284,088,68,828,69,656,72,232,88,065,64,715,64,781","-13,594,-365,22,306,8,775,5,230,7,011,5,289,4,776,383,-145"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",삼성엔지니어링,"2.86,1.62,2.24,1.87,1.59,2.58,2.57,2.24,2.40,","11.73,10.29,12.05,10.15,9.44,14.83,14.14,12.05,13.56,39.82","27.49,17.32,20.67,20.36,18.51,19.16,20.23,20.67,19.62,","3,238,2,521,3,511,4,474,1,015,938,979,579,1,137,1,070","63,921,67,492,74,867,84,366,15,308,16,958,17,466,25,135,21,634,20,865","4,227,3,612,5,033,6,111,1,073,1,503,1,390,1,067,1,744,1,511"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",한화생명,"0.14,0.15,0.20,0.16,0.15,0.22,0.25,0.24,0.20,","19.98,10.49,2.14,4.51,10.49,6.41,6.33,4.28,2.14,","0.51,1.70,10.79,4.10,1.65,3.63,4.13,5.84,10.29,","587,2,082,12,492,4,380,-1,034,3,364,1,653,3,789,3,686,389","249,785,262,231,271,736,103,160,68,920,70,076,58,983,75,169,67,509,","494,3,437,13,520,,-860,4,367,2,408,2,503,4,242,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",에이프로젠 MED,"1.55,1.17,1.00,,1.23,1.36,1.11,1.00,0.92,","-34.42,-7.46,-18.09,,-8.74,-39.40,-10.89,-18.09,-25.82,","-4.66,-15.80,-5.50,,-14.02,-3.39,-9.80,-5.50,-3.56,","183,-327,-125,,-71,-108,92,-39,2,","782,1,271,1,412,,319,369,347,377,419,","26,40,-27,,-4,-14,-10,1,-,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",신원,"0.71,0.54,1.10,,0.55,0.71,1.17,1.10,0.76,","107.07,-15.74,21.10,,-49.12,53.69,81.70,21.10,12.56,","0.74,-3.91,6.01,,-1.33,1.59,1.63,6.01,7.23,","5,-92,105,,44,3,21,37,78,","6,749,6,943,8,794,,1,878,2,107,2,383,2,426,2,707,","90,3,216,,42,51,61,63,117,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",삼부토건,"0.47,3.28,1.39,,3.28,2.22,2.11,1.30,1.39,","12.38,-36.04,39.63,,-36.04,-24.51,-56.05,-23.84,39.63,","3.66,-8.73,3.67,,-8.73,-8.78,-3.76,-5.75,3.67,","74,-211,80,,-293,1,73,51,-45,","2,263,3,794,3,570,,887,807,897,900,966,","50,-78,-44,,-118,-14,37,3,-70,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",성안,"0.56,1.42,1.24,,0.85,0.74,0.76,1.24,1.35,","-3.26,-0.55,2.07,,-1.03,-1.35,-1.61,2.05,1.82,","-17.87,-92.56,87.37,,-73.36,-55.95,-50.31,88.21,57.46,","-162,-481,205,,-92,20,-16,294,-55,","2,169,1,280,789,,384,110,125,170,205,","-130,-273,-61,,-97,-21,-22,79,-7,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",남선알미늄,"1.99,2.74,1.16,,2.20,1.96,1.59,1.16,1.94,","24.65,49.22,6.59,,33.47,16.73,9.76,6.59,10.65,","8.33,5.72,19.60,,6.79,12.55,17.93,19.60,20.21,","145,105,417,,69,146,149,53,100,","3,248,2,685,2,303,,600,638,587,478,570,","116,-15,-69,,-5,-4,-15,-44,-23,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",우진,"0.74,0.58,1.16,,0.73,1.25,1.30,1.16,1.52,","-6.77,2.60,-21.33,,5.55,5.89,10.38,-21.33,17.11,","-10.49,25.83,-5.40,,14.41,24.56,13.75,-5.40,9.54,","-140,339,-62,,-179,62,19,36,31,","889,892,1,076,,190,287,226,375,250,","-20,15,84,,-7,36,8,45,4,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",우리종금,"1.17,0.89,1.31,,0.89,1.12,1.60,1.31,1.31,","8.07,6.10,9.87,8.94,6.10,7.86,11.00,9.48,9.87,","15.63,14.04,14.16,,14.04,14.51,15.69,15.79,14.16,","534,629,799,840,128,170,270,225,134,","2,051,2,563,3,033,,613,667,832,832,710,","539,687,1,040,1,120,124,220,353,294,173,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",흥아해운,"1.56,-1.02,6.30,,-1.94,2.10,7.95,6.30,6.59,","-0.78,-0.53,22.95,,-0.55,-5.28,63.53,22.95,30.61,","-98.70,-2,195.07,42.88,,-665.01,-8.81,8.21,42.88,39.72,","-514,-509,164,,-5,410,8,-249,14,","1,022,889,817,,182,183,193,260,262,","-124,-58,-19,,-12,-13,-28,34,19,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",조일알미늄,"0.45,0.47,1.46,,0.45,0.81,2.38,1.46,1.53,","-0.67,-4.98,12.96,,-14.95,19.24,39.47,12.96,7.94,","-51.10,-7.85,11.25,,-2.66,3.58,5.72,11.25,21.34,","-767,-88,157,,25,29,17,86,191,","3,118,3,329,4,669,,970,1,106,1,162,1,431,1,660,","-122,-40,183,,31,41,25,86,208,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",삼성중공업,"0.84,1.15,1.18,1.23,1.41,1.40,1.34,1.18,1.20,","-3.50,-3.00,-2.76,-19.69,-2.74,-2.76,-2.53,-2.76,-4.21,-44.97","-21.88,-33.05,-36.89,-6.25,-41.59,-41.30,-44.48,-36.89,-27.43,","-13,154,-14,927,-14,521,-2,542,-5,359,-4,474,-1,238,-3,450,-1,039,","73,497,68,603,66,220,70,631,15,746,17,155,14,854,18,465,14,838,18,445","-6,166,-10,541,-13,120,-2,391,-5,068,-4,379,-1,102,-2,571,-949,-611"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",GS글로벌,"0.51,0.56,0.59,,0.73,0.86,0.67,0.59,0.66,","-10.72,-1.99,8.39,,-2.41,-2.96,-3.13,8.39,6.94,","-4.61,-24.91,7.56,,-26.50,-25.71,-19.64,7.56,10.34,","-167,-821,220,,26,84,195,-85,117,","38,894,28,150,38,490,,6,795,8,014,10,660,13,021,12,508,","583,323,388,,81,113,184,11,238,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",대성에너지,"0.47,0.47,0.78,,0.46,0.62,0.99,0.78,0.96,","11.06,10.37,21.12,,8.84,14.38,21.31,21.12,33.87,","4.28,4.55,3.77,,5.29,4.38,4.75,3.77,2.86,","130,141,119,,146,-13,-53,40,119,","7,749,7,432,7,704,,2,870,1,266,1,011,2,557,3,418,","243,263,160,,189,-18,-67,56,160,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",대성산업,"0.28,0.22,0.36,,0.22,0.31,0.38,0.38,0.36,","-2.52,2.91,-3.38,,2.91,3.90,4.81,5.50,-3.38,","-14.15,10.57,-12.67,,10.57,11.18,10.95,9.35,-12.67,","-631,482,-387,,511,-3,51,-137,-298,","8,699,8,324,11,291,,2,389,2,431,2,522,2,456,3,951,","-97,100,193,,96,44,-29,44,109,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",우리금융지주,"0.39,0.30,0.36,0.38,0.30,0.31,0.34,0.34,0.36,","4.18,5.38,3.56,3.64,5.38,5.01,4.00,3.56,3.56,13.99",",5.87,10.59,10.90,5.87,6.42,8.82,9.84,10.59,","20,376,15,152,28,074,31,077,2,195,7,189,8,184,8,244,4,457,8,266","227,083,286,376,271,910,,96,641,87,068,43,868,86,817,54,213,","28,000,20,804,36,597,42,236,2,326,9,335,10,503,10,918,5,841,11,422"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",KG스틸,"0.88,1.19,0.92,,1.19,1.55,1.70,1.23,0.92,","-8.37,17.37,5.55,,17.37,16.96,14.59,7.99,5.55,","-7.44,7.18,17.99,,7.18,9.57,12.40,16.64,17.99,","-335,669,1,907,,114,279,598,729,300,","24,283,23,424,33,548,,5,918,6,478,8,373,9,157,9,540,","346,1,108,2,969,,202,485,917,1,076,491,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",플레이그램,"1.30,0.71,4.45,,0.71,0.80,1.20,2.27,4.45,","-16.28,6.52,-11.61,,6.52,10.10,-13.00,-35.30,-11.61,","-7.77,7.04,-31.60,,7.04,6.18,-7.90,-6.38,-31.60,","-33,36,-180,,-35,1,-,-2,-180,","88,341,408,,91,92,102,105,109,","-14,-23,-15,,-6,-4,-2,-2,-7,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",TCC스틸,"0.51,1.05,1.49,,1.05,0.86,0.87,1.47,1.49,","12.40,-81.98,7.90,,-81.98,41.56,16.53,19.47,7.90,","4.42,-1.30,21.49,,-1.30,2.17,5.69,8.32,21.49,","50,-17,287,,-18,10,59,49,169,","4,372,4,318,5,367,6,534,1,071,1,168,1,255,1,424,1,519,","129,10,256,407,-12,15,65,75,101,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",도화엔지니어링,"1.18,1.07,0.96,,1.16,1.26,1.08,0.96,1.02,","17.32,15.41,17.18,,20.65,26.07,22.36,17.18,20.92,","6.93,7.00,5.75,,5.62,4.82,4.86,5.75,5.00,","174,178,150,,41,9,11,90,18,","5,161,5,749,5,774,,1,140,1,436,1,393,1,805,1,102,","271,240,200,,26,24,40,110,13,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",에이프로젠제약,"1.40,1.04,0.71,,0.93,0.97,0.83,0.71,0.64,","-30.23,38.01,44.52,,44.09,64.71,76.84,44.52,36.43,","-4.19,2.99,1.60,,2.49,1.90,1.08,1.60,1.77,","-35,189,92,,20,16,28,28,34,","509,533,565,,123,152,147,144,169,","-20,-26,-38,,-12,-8,-6,-12,-12,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",유니온머티리얼,"1.15,1.97,1.59,,2.04,2.05,1.50,1.59,1.63,","42.61,-121.80,245.33,,-72.23,-57.13,-220.48,245.33,220.27,","2.83,-1.59,0.65,,-2.80,-3.50,-0.67,0.65,0.74,","23,-14,5,,13,-16,13,-4,13,","1,068,935,1,183,,285,303,293,302,319,","38,1,-8,,2,-14,-1,5,15,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",대한제당,"0.40,0.44,0.57,,0.60,0.68,0.62,0.57,0.56,","13.02,9.76,14.40,,11.14,10.77,10.78,14.40,22.27,","3.22,4.80,4.08,,5.59,6.54,5.93,4.08,2.53,","144,227,202,,40,95,69,-2,-38,","12,044,12,145,12,613,,2,844,3,038,3,313,3,418,3,186,","295,463,421,,82,166,141,31,7,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",신성이엔지,"1.14,3.58,2.08,,3.58,3.00,2.84,2.49,2.08,","78.78,-46.01,-27.41,,-46.01,-35.47,-21.05,-15.13,-27.41,","1.77,-8.77,-7.97,,-8.77,-10.42,-15.84,-17.98,-7.97,","21,-137,-159,,-214,-24,-61,-31,-42,","4,028,4,824,4,545,,1,167,756,991,1,102,1,696,","72,185,24,,68,-14,-54,-1,93,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",HSD엔진,"0.78,1.43,1.86,2.29,1.78,1.86,1.66,1.86,2.61,","-3.55,45.76,-8.93,-54.38,-48.27,-34.70,-12.82,-8.93,-11.08,-140.94","-19.76,3.16,-19.71,-3.95,-3.20,-4.51,-11.66,-19.71,-19.82,","-414,60,-397,-78,-70,-30,-161,-136,-47,-47","6,743,8,300,5,990,8,311,1,145,1,701,1,186,1,957,1,778,2,149","-218,200,-398,7,-69,-45,-208,-76,-26,-18"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",후성,"3.56,4.93,8.62,6.92,4.49,4.47,7.98,8.62,6.43,","93.40,109.53,94.80,16.31,128.97,71.97,62.65,94.80,29.84,","3.85,4.60,9.61,50.04,3.52,6.40,13.62,9.61,24.47,","2,27,313,1,574,-64,44,229,104,476,314","2,489,2,616,3,813,6,431,632,755,1,075,1,351,1,586,1,616","134,28,581,1,930,-5,71,225,290,524,502"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",두산에너빌리티,"0.45,1.61,1.84,,1.49,2.63,1.93,1.84,1.69,","-2.66,-3.49,19.88,,-7.41,-57.43,59.75,19.88,30.67,","-14.73,-37.20,10.67,,-18.97,-4.80,3.73,10.67,6.47,","-1,044,-8,384,6,458,,2,481,2,020,1,126,831,110,","156,597,91,715,112,836,,40,047,29,006,34,607,21,708,30,713,","10,769,-1,345,8,779,,3,721,2,546,2,431,1,270,1,921,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",이아이디,"0.09,0.16,0.11,,2.08,2.72,1.75,1.13,0.08,","17.41,-0.85,5.07,,-8.72,166.36,72.02,50.71,5.36,","0.44,-15.35,2.44,,-19.82,1.63,2.69,2.44,1.66,","5,-224,59,,-57,238,-58,-64,-56,","1,410,1,652,2,224,,444,675,490,616,545,","15,-17,-205,,-43,19,-71,-110,-40,"
